scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
30,404.5656,519.55554,0.89540887,393.70248,527.8905,0.8615193,414.56854,526.86566,0.80644554,401.21475,546.71375,0.81362224,390.9925,549.0063,0.70858794,184.04987,750.00305,0.22139505,410.38873,549.37665,0.23881091,174.43562,732.5608,0.19668484,399.80792,559.94867,0.71104336,399.09723,572.6712,0.7459026,397.89478,581.9429,0.8103379,396.35303,591.8861,0.71012634,394.11386,601.3647,0.66414267,392.33008,610.3046,0.6963128,391.2664,619.01245,0.63052464,390.1863,631.16345,0.8031044,388.77744,642.5975,0.8528492,386.01382,653.55786,0.95116985,385.42288,665.9745,1,385.1149,681.6555,0.9593645
31,404.73895,519.52014,0.8954382,393.87448,527.7355,0.8602537,414.64557,526.8825,0.8095343,401.29758,546.72345,0.8153575,391.02182,549.0731,0.7114306,184.01471,749.95654,0.2189642,410.5086,549.45233,0.24502982,174.35966,732.4801,0.19135362,399.77203,560.1283,0.7169823,399.0569,572.8621,0.7491796,397.85406,582.1511,0.8080272,396.24356,592.16534,0.7170974,394.04068,601.6955,0.6713559,392.2789,610.70447,0.7059445,391.1719,619.4664,0.6358301,390.02985,631.7107,0.8146223,388.6682,643.0972,0.8589847,385.9388,653.9822,0.9414167,385.3491,666.31805,1,385.0917,681.7839,0.9586222
32,404.78024,519.5123,0.89193267,393.95337,527.7739,0.8545549,414.7105,526.94214,0.80428755,401.39996,546.7734,0.81037295,391.11575,549.124,0.7105863,184.17598,749.8997,0.2220179,410.57977,549.58386,0.23378423,174.38011,732.43866,0.18657753,399.8302,560.23706,0.71769625,399.12933,572.9292,0.7445001,397.95416,582.153,0.8035742,396.35852,592.2506,0.7152835,394.1842,601.7649,0.67195266,392.3177,610.78467,0.7047806,391.18124,619.5191,0.63241434,390.0526,631.7367,0.81087697,388.65546,643.1165,0.86021024,385.87964,653.934,0.9426395,385.2898,666.3571,1,385.11905,681.91187,0.95006555
33,404.81082,519.60736,0.8893313,393.99124,527.85944,0.8638287,414.754,527.00903,0.80720204,401.44574,546.8264,0.8155655,391.1645,549.1851,0.71661377,183.97305,749.75757,0.2292645,410.5731,549.61206,0.24376695,174.42592,732.38226,0.18876646,399.85898,560.3329,0.71842545,399.19293,572.9676,0.75096214,397.95786,582.22644,0.80790603,396.38184,592.289,0.7200662,394.21396,601.7574,0.67634284,392.36108,610.83344,0.705119,391.2128,619.64954,0.6307166,390.0956,631.7964,0.8136465,388.6866,643.08826,0.8587674,385.92624,653.75885,0.9413057,385.33478,666.22064,1,385.20703,681.7413,0.94932085
34,404.93326,519.65247,0.8921588,394.05212,527.8808,0.873405,414.85867,526.9958,0.81562096,401.6283,546.8604,0.82608217,391.11575,549.4231,0.728334,183.90121,749.79297,0.22951925,410.62152,549.7108,0.26057008,174.28523,732.3423,0.187033,400.10562,560.4285,0.721544,399.30115,573.1122,0.75007564,398.02338,582.3813,0.8060881,396.3764,592.3735,0.7245457,394.23416,601.7759,0.67401665,392.3528,610.916,0.7032441,391.15408,619.69385,0.6295963,390.15997,631.8785,0.81921935,388.7253,643.1636,0.8637268,385.9516,653.8191,0.9474602,385.35867,666.3647,1,385.2005,681.8952,0.9563354
35,404.4761,520.2552,0.8929207,394.10208,528.0012,0.87799037,414.7385,528.10913,0.81924415,401.59003,547.07855,0.8266376,390.87448,549.5621,0.72263145,183.73813,749.7204,0.23021303,410.68124,550.01935,0.25824457,174.12791,732.18256,0.18791549,399.97122,560.5843,0.7272412,399.33936,573.18646,0.7514685,398.02014,582.51953,0.80757064,396.39044,592.5889,0.7294241,394.24103,602.1135,0.6782999,392.3326,611.2181,0.7093001,391.12375,620.0486,0.6328578,390.08463,632.20166,0.8292703,388.66608,643.4833,0.8669966,385.92172,654.1446,0.9452709,385.4104,666.6352,1,385.2406,682.0622,0.957157
36,404.57806,520.35364,0.9004444,394.12485,528.1383,0.8798774,414.79605,528.2034,0.82444364,401.64542,547.189,0.8245997,390.9529,549.6018,0.7275665,183.83064,749.807,0.23242883,410.78635,550.1954,0.25641197,174.19388,732.27374,0.1933371,400.04773,560.7141,0.73223215,399.41415,573.2248,0.7475292,398.1289,582.59247,0.8088596,396.47052,592.6346,0.72872263,394.38113,602.1484,0.6839967,392.42056,611.29865,0.7130744,391.2018,620.1504,0.63786864,390.09653,632.3601,0.83770305,388.6589,643.7602,0.87062687,385.85803,654.4841,0.9442253,385.35123,666.85583,1,385.15967,682.2681,0.96167165
37,404.65106,520.41504,0.9046374,394.07446,528.19995,0.88430595,414.7883,528.36676,0.83196074,401.62634,547.2792,0.8285294,390.892,549.8684,0.7367268,183.73848,749.8152,0.22628306,410.75742,550.35236,0.2677628,174.17635,732.2212,0.19472368,400.00327,560.83997,0.7374789,399.43683,573.4083,0.75059235,398.06427,582.80414,0.80773836,396.3663,592.8631,0.73444915,394.32367,602.40814,0.6833956,392.37253,611.63983,0.7184641,391.08368,620.58203,0.6393724,390.11,632.69196,0.844057,388.6548,644.14636,0.8739276,385.8682,654.7667,0.9397741,385.3956,667.18585,1,385.38306,682.589,0.9734695
38,404.68982,520.50793,0.90914226,394.04056,528.35016,0.88762444,414.84036,528.5084,0.8383215,401.69293,547.4172,0.8344598,390.9101,550.00415,0.74376434,183.69785,749.809,0.22020596,410.93707,550.5231,0.27769074,174.40048,732.2058,0.19294518,400.00604,560.9785,0.74051946,399.43005,573.5834,0.7570307,397.98917,582.9692,0.8063977,396.28516,593.01685,0.7353822,394.27597,602.57916,0.6788226,392.39078,611.7199,0.7144721,391.12195,620.6645,0.6374284,390.22406,632.835,0.8465103,388.79504,644.271,0.87445676,385.96057,654.91003,0.93695885,385.4504,667.2903,1,385.2373,682.6963,0.97504824
39,404.59702,520.6223,0.9165657,393.9672,528.4804,0.8845152,414.73495,528.5519,0.8377595,401.56848,547.44965,0.83053434,390.74884,550.0117,0.7388983,183.62389,749.894,0.22158821,410.88977,550.5227,0.26952747,174.3859,732.28845,0.19636957,399.93698,561.02277,0.74200165,399.38654,573.63617,0.75751996,398.01282,583.011,0.8083182,396.31982,593.099,0.73943955,394.34018,602.687,0.6861311,392.43097,611.91534,0.7198246,391.08942,620.9453,0.6410992,390.20636,633.04004,0.8524213,388.77533,644.5083,0.87518716,385.94293,655.12994,0.93221784,385.39255,667.4651,1,385.23807,682.8037,0.9753018
40,404.67896,520.726,0.9201427,394.02032,528.4934,0.8920124,414.71588,528.75397,0.8376499,401.52228,547.548,0.82914335,390.7784,550.1158,0.7375456,183.80588,750.0267,0.22025886,410.85803,550.59705,0.26647288,174.4967,732.3575,0.19552507,399.88394,561.1539,0.7438777,399.29858,573.77795,0.7535913,397.95685,583.1662,0.8045427,396.26843,593.24677,0.74035203,394.2733,602.85425,0.68267757,392.37283,612.1252,0.72365016,391.00064,621.11566,0.6469249,390.14636,633.272,0.8578943,388.78384,644.7201,0.8759675,386.00912,655.26306,0.9281419,385.46915,667.5386,1,385.3754,682.74915,0.9663346
41,404.5133,520.72906,0.9150728,393.85547,528.5814,0.88182855,414.6425,528.7687,0.83434856,401.38513,547.61395,0.825634,390.70886,550.20105,0.7345652,184.02768,750.0704,0.21264103,410.69165,550.709,0.27665687,407.57532,560.9626,0.19756202,399.77637,561.1811,0.7459076,399.2659,573.7374,0.75920236,397.8896,583.1405,0.8121856,396.2461,593.23987,0.7471073,394.2691,602.9096,0.6823236,392.3742,612.0933,0.71576136,390.99442,621.07794,0.6369057,390.04788,633.20416,0.84761643,388.65613,644.5978,0.8722085,385.8784,655.17896,0.9283942,385.3006,667.4678,1,385.17508,682.83716,0.9725253
42,404.47717,520.77026,0.91187835,393.81436,528.64087,0.8855425,414.57422,528.83466,0.8323865,401.30826,547.7297,0.82776964,390.65662,550.3512,0.73127073,391.91266,559.5117,0.21165828,410.58023,550.8412,0.27659407,407.38428,561.30206,0.19980164,399.73767,561.2655,0.74695337,399.22992,573.772,0.75704736,397.85263,583.23364,0.8080106,396.13617,593.4007,0.7458778,394.13907,603.05005,0.6765091,392.2395,612.2104,0.7133062,390.84402,621.10736,0.6336441,389.96008,633.33295,0.8465721,388.56262,644.7174,0.8705548,385.77927,655.2836,0.92446756,385.2092,667.5364,1,384.97046,682.9577,0.96726215
43,404.31494,520.7735,0.9090993,393.7859,528.5818,0.88172746,414.42902,528.87476,0.8293915,401.14304,547.5437,0.82638615,390.60052,550.1453,0.7331623,391.78067,559.23895,0.21521832,410.41208,550.6663,0.26615593,174.7994,732.5437,0.19508696,399.64862,560.99994,0.74314046,399.1765,573.5311,0.75656,397.85638,582.93097,0.81129754,396.21707,593.0972,0.7399921,394.16095,602.7767,0.67769927,392.24927,611.9056,0.71228856,390.89972,620.82214,0.6345473,389.94485,633.0032,0.84054625,388.566,644.43964,0.87045413,385.72122,655.12787,0.92969924,385.20914,667.3717,1,384.89844,682.8693,0.9693776
44,404.22705,520.7845,0.91407394,393.7195,528.6215,0.8846714,414.3937,528.9154,0.82875264,401.079,547.637,0.824912,390.5299,550.1391,0.7236365,184.27588,750.26117,0.21248282,410.40286,550.70123,0.27230987,174.79082,732.52167,0.19841827,399.61392,561.0618,0.7419668,399.18576,573.34186,0.7500246,397.93878,582.6868,0.8096579,396.32242,592.925,0.7290999,394.19083,602.5987,0.67311716,392.2708,611.69946,0.7108448,390.8843,620.53174,0.6354059,389.90002,632.6629,0.8388952,388.54706,644.1135,0.8722039,385.76212,654.88153,0.93717915,385.30148,667.16205,1,384.9759,682.5969,0.9580818
45,404.25073,520.74677,0.91250783,393.71527,528.6732,0.877012,414.3578,528.86884,0.82711715,400.9911,547.53796,0.8185885,390.3917,549.9003,0.71470153,184.3252,750.30493,0.21271369,410.26642,550.51996,0.25676677,174.87192,732.6149,0.19802298,399.50803,560.8724,0.7305451,399.0809,573.2215,0.7537153,397.88785,582.5255,0.8123767,396.26068,592.7358,0.72782636,394.12518,602.3878,0.6761169,392.2048,611.4695,0.71345073,390.9064,620.3292,0.6392042,389.8589,632.47656,0.8393289,388.47684,643.96704,0.8727978,385.68607,654.79065,0.9399761,385.21756,667.02997,1,385.02316,682.59247,0.9593111
46,404.20856,520.5718,0.9050815,393.7002,528.52856,0.87049806,414.35944,528.7314,0.82421017,401.03455,547.48627,0.8207285,390.4078,549.931,0.7105347,183.96011,750.09656,0.21127202,410.34735,550.48676,0.2663197,174.5002,732.3837,0.20106602,399.52475,560.88135,0.7317902,399.11716,573.2498,0.75726163,397.9236,582.52844,0.8162966,396.28403,592.6162,0.7292402,394.16833,602.23016,0.67697585,392.23428,611.3198,0.712403,390.89627,620.1953,0.64152396,389.78622,632.3627,0.836696,388.4245,643.81366,0.8693107,385.6777,654.63727,0.94097435,385.2636,666.881,1,385.01883,682.44257,0.9598534
47,404.27832,520.5332,0.9043534,393.7825,528.3794,0.87686205,414.41367,528.6595,0.82325816,401.06934,547.37225,0.8180357,390.43323,549.8801,0.71297485,183.82892,750.0018,0.21154732,410.33603,550.3637,0.25923496,174.44057,732.33954,0.20187362,399.52493,560.8319,0.7328801,399.04135,573.3095,0.75656503,397.83603,582.5638,0.8159546,396.22092,592.695,0.7326926,394.0969,602.3196,0.67506343,392.18246,611.3595,0.71035576,390.86404,620.1702,0.6373744,389.83102,632.3545,0.8316011,388.47855,643.7331,0.8683227,385.75912,654.5275,0.9422121,385.23447,666.79956,1,385.00522,682.41144,0.9580155
48,404.28653,520.4859,0.9022566,393.84354,528.2109,0.8816615,414.4625,528.59045,0.8223046,401.1769,547.2744,0.8195385,390.61642,549.83453,0.7224668,183.72534,749.99695,0.21244054,410.37183,550.3009,0.25563756,174.43538,732.2704,0.20187062,399.5804,560.7667,0.7355505,398.9958,573.29144,0.75254005,397.8027,582.57623,0.80970234,396.25266,592.6985,0.73009133,394.1336,602.30505,0.6701309,392.20282,611.31525,0.70522636,390.89072,620.0992,0.630593,389.9009,632.235,0.8229142,388.54855,643.5351,0.8643487,385.8026,654.2724,0.9381184,385.2807,666.6149,1,385.05893,682.1905,0.9475548
49,404.33344,520.4375,0.89397204,393.93317,528.2121,0.8758676,414.56552,528.5052,0.8214177,401.30734,547.2261,0.8179089,390.74045,549.7621,0.7149566,183.65826,749.9758,0.21666561,410.4348,550.2905,0.2550083,174.33437,732.23285,0.20084639,399.67773,560.7274,0.72843945,399.09995,573.2491,0.74909747,397.8652,582.4805,0.81132895,396.30215,592.55914,0.72842926,394.20175,602.11566,0.6716184,392.25064,611.1456,0.706765,391.01773,619.9148,0.63421506,390.01123,632.05664,0.82162064,388.6415,643.3172,0.86645347,385.8984,654.03906,0.94047964,385.32205,666.37573,1,385.078,681.8512,0.9403641
50,404.3475,520.298,0.8928954,393.98376,528.15186,0.87135255,414.59476,528.2795,0.81919223,401.38098,547.2112,0.8131531,390.6704,549.54614,0.70509946,183.85143,749.862,0.22668087,410.57794,550.198,0.24505962,174.35701,732.2293,0.19498166,399.7617,560.67834,0.7219875,399.2149,573.0813,0.74535245,398.05002,582.3688,0.8100974,396.4147,592.4513,0.7269752,394.3784,601.958,0.682288,392.34973,611.0962,0.70740074,391.1577,619.86804,0.6393263,390.20364,632.1734,0.82737124,388.8311,643.40204,0.86792266,386.05338,654.06354,0.9464828,385.41373,666.51697,1,385.10422,682.0062,0.9426686
51,404.99063,519.8924,0.8945991,394.1005,528.04553,0.8703344,414.61493,528.1746,0.81768924,401.4727,547.12616,0.8151641,391.11044,549.32056,0.7142794,183.82083,749.79297,0.22770223,410.656,550.1372,0.24270414,174.39932,732.1714,0.19322766,399.8656,560.5961,0.7239565,399.25015,573.131,0.74574083,398.0319,582.4758,0.80640894,396.41745,592.59393,0.7255803,394.3599,602.0977,0.6819044,392.3228,611.20734,0.71442723,391.0972,620.14154,0.6413128,390.10095,632.3072,0.8320712,388.7307,643.71497,0.86837643,385.93103,654.4398,0.94375855,385.40295,666.7184,1,385.24966,682.1282,0.9526958
52,404.93958,519.78265,0.8965823,394.13406,527.98267,0.86765707,414.6724,528.0715,0.8141231,401.5343,547.1145,0.8141333,391.20825,549.26117,0.70916253,183.91739,749.68506,0.23090692,410.75674,550.0362,0.24457541,174.43022,732.0566,0.1879351,399.9677,560.66547,0.7208229,399.30908,573.11365,0.7450735,398.10522,582.40735,0.80773854,396.44223,592.48126,0.7257584,394.36398,602.01794,0.6873246,392.39896,611.2024,0.72416526,391.1583,620.2206,0.6541716,390.1632,632.39703,0.8439025,388.7776,643.8625,0.87217385,385.95197,654.564,0.9371161,385.52448,666.70087,1,385.4162,681.9314,0.94242734
53,404.9967,519.73425,0.8962794,394.16904,527.8544,0.8699611,414.6958,528.0325,0.8122747,401.52844,547.0632,0.81935567,391.19437,549.33276,0.7115509,183.8547,749.6626,0.23241518,410.67664,550.0253,0.25675875,174.42613,732.12134,0.1866165,399.98456,560.6366,0.72410864,399.337,573.16046,0.748289,398.04675,582.48584,0.8074349,396.379,592.5857,0.7284069,394.317,602.16766,0.68368584,392.30853,611.32184,0.72026765,391.1006,620.3388,0.6463531,390.13876,632.377,0.8380198,388.7196,643.8107,0.8693998,385.92584,654.45874,0.93779904,385.4621,666.73755,1,385.49548,682.15594,0.9681302
54,404.91415,519.7241,0.8983206,394.08066,527.9932,0.873242,414.8723,527.0495,0.8115817,401.5445,547.11383,0.8168698,391.1567,549.3342,0.70550185,183.8001,749.6777,0.23386656,410.7823,550.0407,0.25141212,174.32817,732.1723,0.18749918,399.96643,560.6582,0.72118664,399.40298,573.0584,0.7454576,398.1432,582.38727,0.80571854,396.527,592.52234,0.72322494,394.3878,602.1517,0.68709874,392.41254,611.3131,0.719485,391.13824,620.35034,0.64870393,390.12115,632.44635,0.843247,388.71042,643.8978,0.8708968,385.9309,654.53406,0.9330022,385.53317,666.7561,1,385.4696,682.08826,0.9464514
55,404.79602,519.7195,0.8953678,393.9069,528.0804,0.870213,414.64133,527.98364,0.81290454,401.5538,547.09155,0.8225271,391.1414,549.4202,0.7148439,183.7585,749.7087,0.22204728,410.77432,550.0416,0.2533644,174.517,732.06586,0.18770278,400.06348,560.60504,0.7229407,399.44,573.03455,0.7442559,398.16815,582.27637,0.8098843,396.5411,592.3523,0.7251604,394.45795,601.9158,0.68812126,392.40662,611.0719,0.7172276,391.1673,620.04364,0.6429315,390.11282,632.1967,0.8322253,388.6929,643.6923,0.8714069,385.96463,654.4518,0.9400464,385.5102,666.79193,1,385.4477,682.2642,0.95645887
56,404.9503,519.76984,0.9023252,394.0709,527.9862,0.8751928,414.67416,528.0812,0.81587064,401.5666,547.05896,0.8195105,391.1271,549.1495,0.7180771,183.7624,749.5765,0.23318021,410.71597,549.99713,0.24376634,174.40443,732.0563,0.18549009,400.08466,560.4705,0.7203108,399.42822,573.0617,0.74554247,398.12668,582.3259,0.8129035,396.51056,592.4494,0.72805864,394.43243,602.1063,0.68541646,392.42023,611.2641,0.7176283,391.18887,620.26025,0.64769346,390.1799,632.39386,0.84100556,388.73026,643.8169,0.8735264,385.96976,654.4477,0.9371196,385.51395,666.7258,1,385.47113,682.1129,0.9547517
57,405.05737,519.84625,0.8980958,394.06653,528.0136,0.8716457,414.64923,528.17664,0.81963325,401.5313,547.1156,0.82166904,391.10757,549.27966,0.7208984,183.80444,749.68085,0.22501169,410.6758,550.1341,0.2525933,174.53049,732.18176,0.18749487,400.0212,560.51166,0.7256088,399.38794,573.15125,0.7502907,398.04602,582.50134,0.81186074,396.43216,592.58545,0.73071873,394.37637,602.17914,0.6874252,392.39276,611.36926,0.72309524,391.08966,620.42084,0.65045404,390.11365,632.49646,0.8407634,388.6692,643.8982,0.8707433,385.9392,654.547,0.9368513,385.52606,666.7644,1,385.58124,682.14044,0.96433747
58,404.54825,520.28827,0.90012497,394.08823,528.10315,0.87351817,414.66367,528.28577,0.8236928,401.51447,547.19403,0.8202086,391.068,549.40924,0.7133398,183.87082,749.74,0.21897866,410.71594,550.2315,0.25694934,174.63048,732.16534,0.18958934,399.9276,560.67725,0.7293444,399.27502,573.2958,0.7516249,397.94443,582.6493,0.806564,396.36337,592.77826,0.73549974,394.31235,602.4278,0.6915725,392.3875,611.65424,0.7296714,391.05765,620.6928,0.6564299,390.11743,632.84045,0.8515653,388.66815,644.3353,0.87590134,385.89664,654.97217,0.9308222,385.45465,667.1126,1,385.43082,682.339,0.9696597
59,404.52405,520.4072,0.90212345,394.04102,528.19543,0.8783218,414.6446,528.39795,0.8269201,401.54092,547.3138,0.8205055,390.88968,549.5301,0.7282234,183.80238,749.796,0.21473248,410.67563,550.25385,0.2527189,174.55544,732.2141,0.19654119,399.90808,560.70166,0.7286459,399.2532,573.2842,0.74565166,397.90558,582.5034,0.8067525,396.30676,592.67206,0.7304957,394.21796,602.3049,0.6855485,392.36252,611.47577,0.71911234,391.0207,620.43964,0.64593697,390.02454,632.64075,0.8449693,388.64087,644.157,0.87120104,385.86346,654.864,0.93332523,385.30206,667.0268,1,385.3127,682.47565,0.9776692
60,404.1731,520.4637,0.902418,393.81152,528.4203,0.87827045,414.46805,528.55804,0.8191247,401.1412,547.24927,0.80507123,390.55258,549.66644,0.7010574,183.79521,749.9642,0.23061046,410.2956,550.0089,0.21725935,174.02824,732.3054,0.19788954,399.65265,560.7638,0.7206672,399.16745,573.2276,0.74749887,398.03326,582.55615,0.8056498,396.44708,592.7088,0.7289677,394.36777,602.2982,0.677113,392.44165,611.4321,0.7197273,391.09933,620.33563,0.6544444,390.00058,632.7084,0.8549951,388.62598,644.2869,0.88059,385.80627,655.1103,0.9336051,385.3257,667.3607,1,385.10162,682.84875,0.9677727
61,404.20618,520.4641,0.90410644,393.8036,528.3374,0.88026845,414.4246,528.57965,0.82027686,401.01288,547.1791,0.81028074,390.88843,549.63477,0.6906879,183.90335,749.9511,0.21701609,410.1862,550.09143,0.23055646,174.37924,732.3792,0.19693545,399.485,560.60236,0.72055244,399.02917,573.1362,0.7502725,397.8491,582.4699,0.81090134,396.3102,592.56683,0.7280483,394.27884,602.1642,0.6783139,392.35815,611.183,0.7119055,391.1167,620.042,0.6448284,390.01132,632.3637,0.83756435,388.631,643.83997,0.87104225,385.80505,654.6919,0.93938726,385.25696,666.9854,1,385.0915,682.5181,0.9657572
62,404.14215,520.54095,0.90731853,393.75598,528.4663,0.88006634,414.3604,528.6756,0.82043386,400.93903,547.28076,0.8066417,390.79294,549.5752,0.6824112,184.19904,750.1114,0.21141815,410.10687,550.21094,0.22762685,174.59251,732.53156,0.19631827,399.37018,560.6754,0.716728,398.95108,573.06036,0.7492334,397.7469,582.3364,0.8154861,396.22202,592.4139,0.72696763,394.20816,602.01044,0.67644584,392.28735,611.0231,0.7098545,391.05722,619.8737,0.6421123,389.91718,632.2856,0.83948666,388.54788,643.77783,0.87332344,385.77988,654.68646,0.94299084,385.26468,666.9706,1,385.15836,682.5392,0.9693763
63,404.13202,520.6187,0.90466243,393.72647,528.4872,0.8812034,414.38934,528.7504,0.81985086,400.91577,547.32043,0.8119834,390.42282,549.73535,0.6982585,184.25436,750.1982,0.21394816,410.1563,550.2967,0.2455861,174.49617,732.5835,0.19456498,399.36798,560.7788,0.7295294,398.89752,573.2633,0.7582584,397.64386,582.5674,0.819145,396.139,592.6377,0.73335147,394.1262,602.2854,0.67433584,392.20886,611.28204,0.7088843,390.94244,620.1427,0.63780445,389.83655,632.45996,0.83624566,388.53836,643.8712,0.8688935,385.80963,654.6727,0.9380677,385.27515,667.0439,1,385.17194,682.4507,0.9745406
64,404.06628,520.63574,0.9039627,393.6852,528.5674,0.87960714,414.40094,528.80975,0.82100964,400.9693,547.40955,0.8119106,390.45767,549.95935,0.7001827,184.30873,750.253,0.21045822,410.1885,550.4359,0.24969752,174.69748,732.58417,0.202304,399.44235,560.93634,0.73092574,398.9524,573.36005,0.7558099,397.65363,582.6813,0.8192239,396.10596,592.7685,0.7361318,394.07642,602.4278,0.6720112,392.11707,611.4293,0.7113688,390.8236,620.16974,0.63758403,389.77505,632.4167,0.8329104,388.45343,643.8336,0.8698163,385.79413,654.6237,0.94035035,385.21063,666.9365,1,385.16653,682.3679,0.9702138
65,404.1085,520.6562,0.9075184,393.6697,528.54407,0.88352966,414.3773,528.8359,0.82058215,400.88474,547.3856,0.8145124,390.466,549.9263,0.70548147,184.23688,750.1461,0.21882427,410.12003,550.43304,0.24451455,174.68988,732.5445,0.20064689,399.43,560.8623,0.72852856,398.9786,573.3378,0.7501741,397.65045,582.61163,0.817509,396.0737,592.7046,0.7345036,394.08572,602.34076,0.6716125,392.0943,611.31647,0.70971024,390.82336,620.0789,0.6357816,389.76907,632.3961,0.83244014,388.48523,643.84735,0.8715528,385.79385,654.69257,0.9436354,385.2459,667.061,1,385.17297,682.49255,0.98038054
66,404.1992,520.6462,0.90649074,393.75073,528.6049,0.87856305,414.40735,528.8427,0.8210149,400.96783,547.4122,0.814758,390.47943,549.80695,0.70774245,184.23796,750.20355,0.21572487,410.13715,550.4489,0.2477899,174.54158,732.49744,0.19690557,399.4899,560.7973,0.7236092,399.02686,573.2684,0.7472507,397.69006,582.5047,0.81688607,396.08838,592.58954,0.7330275,394.0477,602.2416,0.6775878,392.10837,611.3033,0.71763915,390.82278,620.13617,0.6445211,389.7562,632.50684,0.8392129,388.44598,644.0444,0.8749569,385.70303,654.91394,0.9387105,385.23334,667.2562,1,385.1175,682.5929,0.97830087
